Date,Brand,Product Description,Reason / Problem,Company
8/15/2012,Hospira Inc.,"HYDROmorphone HCl Injection, USP, 2 mg/mL, 1 mL fill in a 2.5 mL Carpuject prefilled cartridge unit, packaged in 10-count Carpujects per carton, Rx only, Hospira, Inc., Lake Forest, IL 60045, NDC 0409-1312-30, Barcode (01) 1 030409 131230 9 (carton), (01) 0 030409 131230 2 (cartridge unit).",Superpotent (Single Ingredient) Drug: The prefilled cartridge unit has been found to be overfilled and contain more than the 1 mL labeled fill volume.,Hospira Inc.
8/27/2012,"Samantha Lynn, Inc","Reumofan Plus Tablets, 30-count bottle per Box, (remaining label information in Spanish)",Marketed without an approved NDA/ANDA: Samantha Lynn Inc. is recalling Reumofan Plus Tablets because it contains undeclared drug ingredients making it an unapproved drug.,"Samantha Lynn, Inc"
8/29/2012,Bristol-myers Squibb Company,"BiCNU (Carmustine for injection)  100 mg and Diluent Rx Only  BiCNU manufactured by: Ben Venue Laboratories, Inc. Bedford, OH 44146  Diluent manufactured by: Luitpold Pharmaceuticals, Inc.  Shirley, NY 11967  Distributed by: Bristol-Meyers Squibb Company  Princeton, NJ 08543 USA  Made in USA   NDC 0015-3012-18  NDC 0015-3012-60",Superpotent (Single Ingredient) Drug: All BiCNU lots within expiration which contain carmustine vial lots manufactured by BenVenue Laboratories (BVL) are being recalled because of an overfilled vial discovered during stability testing for a single carmustine lot.,Bristol-myers Squibb Company
9/10/2012,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals,"HYDROCODONE BITARTRATE and ACETAMINOPHEN TABLETS, USP, 10 mg/500 mg, 100-count bottle, Rx only, Mfg. for:  QUALITEST PHARMACEUTICALS, HUNTSVILLE, AL 35811, NDC 0603-3888-21",Superpotent (Multiple Ingredient) Drug: Confirmed customer complaints of oversized tablets resulting in superpotent assays of both the hydrocodone and acetaminophen components.,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals
9/21/2012,Watson Laboratories Inc,"Hydrocodone Bitartrate and Acetaminophen Tablets USP, 10 mg/500 mg, 500-count Tablets per bottle, Rx only, Manufactured By: Watson Laboratories, Inc., Corona, CA  92880 USA, NDC 00591-0540-05.",Superpotent (Multiple Ingredient) Drug: There is the potential for oversized and superpotent tablets.,Watson Laboratories Inc
9/26/2012,New England Compounding Center,"Methylprednisolone Acetate (PF) 80 mg/ml Injection, supplied in 1 mL, 2 mL and 5 mL vials, manufactured by New England Compounding Center, Framingham, MA   ",Non-Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Methylprednisolone Acetate (PF) 40 mg/ml Injection, supplied in 1 mL, 2 mL and 5 mL vials, manufactured by New England Compounding Center, Framingham, MA   ",Non-Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Methylprednisolone Acetate  40 mg/mL Injection, Preserved, supplied in 5 mL and 10 mL vials, manufactured by New England Compounding Center, Framingham, MA",Non-Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Methylprednisolone Acetate  80 mg/mL Injection, Preserved, supplied in 5 mL and 10 mL vials, manufactured by New England Compounding Center, Framingham, MA",Non-Sterility,New England Compounding Center
6/14/2007,Apotex Corp.,"Leflunomide tablets, 20 mg, 1000-count bottle, Rx only, Manufactured for Apotex Corp., Weston, Florida 33326 by Apotex Inc., Toronto, Ontario Canada M9L 1T9, NDC 60505-2503-3",Subpotent (Single Ingredient Drug): Distribution of product that did not meet specifications.,Apotex Corp.
6/14/2007,Apotex Corp.,"Leflunomide tablets, 10 mg, a) 30-count bottle (NDC 60505-2502-1), b) 1000-count bottle (NDC 60505-2502-3), Rx only, Manufactured for Apotex Corp., Weston, Florida 33326 by Apotex Inc., Toronto, Ontario Canada M9L 1T9    ",Subpotent (Single Ingredient Drug): Distribution of product that did not meet specifications.,Apotex Corp.
3/15/2011,"Luitpold Pharmaceuticals, Inc.","CONCENTRATED SODIUM CHLORIDE INJECTION, USP, 23.4%  a) 30 mL SINGLE DOSE VIAL,  (NDC 0517-2930-25), b) 100 mL PHARMACY BULK PACKAGE (NDC 0517-2900-25), Rx Only, AMERICAN REGENT, INC. SHIRLEY, NY 11967.",Presence of Particulate Matter:  In the course of inspecting retention samples visual particles were observed.,"Luitpold Pharmaceuticals, Inc."
2/3/2012,Lloyd Inc,"Thyro-Tab 0.050mg., packaged in bulk drums for repackaging.  The firm name on the label is Lloyd Pharmaceutical, Shenandoah, IA.",Subpotent (Single Ingredient Drug): Low assay at the 9-month test interval.,Lloyd Inc
2/3/2012,Lloyd Inc,"Levothroid (levothyroxine sodium tablets, USP), 50 mcg., packaged in 100-ct. bottles, RX, NDC 0456-1321-01.  Manufactured for Forest Pharmaceuticals, Inc., Subsidiary of Forest Laboratories, Inc., St. Louis, MO, by Lloyd Pharmaceutical, Shenandoah, IA.",Subpotent (Single Ingredient Drug): Low assay at the 9-month test interval.,Lloyd Inc
2/24/2012,Lloyd Inc,"Levothroid (levothyroxine sodium tablets, USP), 75 mcg., 100-count bottles, Rx only, NDC 0456-1322-01,   Manufactured for Forest Pharmaceuticals, Inc., Subsidiary of Forest Laboratories, Inc., St. Louis, MO, by Lloyd Pharmaceutical, Shenandoah, Iowa 51601",Subpotent (Single Ingredient Drug): Low assay at the 6-month test interval.,Lloyd Inc
2/24/2012,Lloyd Inc,"Thyro-Tab.075 mg., packaged in bulk drums for repackaging. The firm name on the label is Lloyd Pharmaceutical, Shenandoah, Iowa 51601.",Subpotent (Single Ingredient Drug): Low assay at the 6-month test interval.,Lloyd Inc
4/2/2012,"Teva Pharmaceuticals USA, Inc.","Mefloquine HCL Tablets, 250 mg, 5 tablets per blister pack; 5 Blister packs per carton, Rx only, Teva Pharmaceuticals USA Sellersville, PA 18960, Individual blister pack: NDC 0555-0171-88, 25 Unit-Dose Tablets (5x5) Carton: NDC 0555-0171-78",Tablet Thickness: Product is being recalled due to the potential of being underweight or overweight.,"Teva Pharmaceuticals USA, Inc."
10/17/2011,Meda Pharmaceuticals Inc.,"Prefera OB One Gel Capsules, 30 softgels, Rx Only, Manufactured by: IVC industries, Inc. Irving ton, NJ 07111, For: Alaven Pharmaceutical LLC Marietta, GA 30062, NDC 68220-086-30    ","Labeling: Presence of Undeclared Color Additive; The product is being recalled because several inactive ingredients were not included in the labeling for this product: Undeclared D&C Red #33, FD&C Blue #1, Titanium Dioxide Suspension, Purified Water USP.",Meda Pharmaceuticals Inc.
4/24/2012,"Luitpold Pharmaceuticals, Inc.","Epinephrine Injection, USP, 1:1000 (1 mg/mL), 25 x 1 mL Ampules, For SC and IM Use, For IV and IC Use after Dilution,  Rx Only, American Regent, Inc., Shirely, NY 11967 --NDC 0517-1071-25",Presence of Particulate Matter,"Luitpold Pharmaceuticals, Inc."
5/2/2012,"Teva Pharmaceuticals USA, Inc.","Zeosa (norethindrone and ethinyl estradiol tablets USP, (chewable), 0.4 mg/0.035 mg, and ferrous fumarate tablets USP, (chewable) 75 mg), 3 Blister Cards, 28 Tablets Each, Rx only, TEVA Pharmaceuticals USA, Sellersville, PA 18960, NDC 0093-2090-28 and 0093-2090-58, cartons containing three (3) individual blister packs",Impurities/Degradation:  This recall is being carried out due to the potential for some lots not meeting impurity specifications.,"Teva Pharmaceuticals USA, Inc."
5/1/2012,Ben Venue Laboratories Inc,"Midazolam HCl Injection, 5 mg/mL, 1 mL single use vials, packaged in 10 x 1 mL single use vials per pack, Rx only, Manufactured by: Ben Venue Laboratories, Inc., Bedford, OH  44146; Manufactured for: Bedford Laboratories, Bedford, OH  44146, NDC 55390-138-01; UPC 3 55390-138-01 8.",Short Fill: These products are being recalled because there is potential that vials with low fill volume were released into distribution.,Ben Venue Laboratories Inc
5/1/2012,Ben Venue Laboratories Inc,"Octreotide Acetate Injection, 50 mcg/mL (0.05 mg/mL), 1 mL single dose vials, packaged in 10 x 1 mL single dose vials per pack, Rx only, Manufactured for: Bedford Laboratories, Bedford, OH  44146; Manufactured by: Ben Venue Laboratories, Inc., Bedford, OH  44146; NDC 55390-160-10; UPC 3 55390-160-10 1.",Short Fill: These products are being recalled because there is potential that vials with low fill volume were released into distribution.,Ben Venue Laboratories Inc
5/9/2012,Grandpa Brands Co,"Dent's Extra Strength Toothache Gum, (benzocaine 20%), Net Wt. .035 Oz.. (1 g) box, C.S. Dent & Co., Erlanger, KY",Superpotent; benzocaine,Grandpa Brands Co
5/16/2012,"Teva Pharmaceuticals USA, Inc.","Metoprolol Tartrate Tablets USP 50 mg, 1000 count bottle, Rx only, Manufactured in india By: Emcure Pharmaceuticals LTD. Hinjwadi, Pune, India, Manufactured for TEVA Phamaceuticals USA, Sellersville, PA 18960, NDC 0093-0733-10",Tablet Thickness: Potential for some tablets not conforming to weight specifications (under and over weight),"Teva Pharmaceuticals USA, Inc."
5/14/2012,Abbott Laboratories,"Zemplar (paricalcitol) Injection, 5 mcg/mL in 2 mL multi-dose vials, 25 vial carton, Rx only, Manufactured by Hospira, Inc. For Abbott Laboratories, North Chicago, IL 60064, USA, NDC 0074-1658-05","CGMP Deviations: There is potential that Abbott's third party manufacturer, Hospira, may have applied a foreign (incorrect) stopper to vials in a specific lot of Zemplar Injection.",Abbott Laboratories
7/5/2011,"Noven Pharmaceuticals, Inc.","Daytrana (methylphenidate) transdermal system patch, Delivers 20 mg over 9 hours (2.2 mg/hr), 1 patch per pouch, packaged in 30-count patches per box, Rx only, labeled as a) Manufactured for Shire US Inc., Wayne, PA 19087 by Noven Pharmaceuticals, Inc., Miami, FL 33186; NDC 54092-554-30; b) Manufactured for Noven Therapeutics, LLC, Miami, FL 33186, By Noven Pharmaceuticals, Inc., Miami, FL 33186; NDC 68968-5554-3.",Miscalibrated and/or Defective Delivery System: Out of Specification results for mechanical peel force and/or the z-statistic value which relates to the patient's ability to remove the release liner from the patch adhesive prior to administration.,"Noven Pharmaceuticals, Inc."
7/5/2011,"Noven Pharmaceuticals, Inc.","Daytrana (methylphenidate) transdermal system patch, Delivers 30 mg over 9 hours (3.3 mg/hr), 1 patch per pouch (NDC 54092-555-01), packaged in 30-count patches per box (NDC 54092-555-30), Rx only, Manufactured for Shire US Inc., Wayne, PA 19087 by Noven Pharmaceuticals, Inc., Miami, FL 33186.",Miscalibrated and/or Defective Delivery System: Out of Specification results for mechanical peel force and/or the z-statistic value which relates to the patient's ability to remove the release liner from the patch adhesive prior to administration.,"Noven Pharmaceuticals, Inc."
7/5/2011,"Noven Pharmaceuticals, Inc.","Daytrana (methylphenidate) transdermal system patch, Delivers 15 mg over 9 hours (1.6 mg/hr), 1 patch per pouch (NDC 54092-553-01), packaged in 30-count patches per box (NDC 54092-553-30), Rx only, Manufactured for Shire US Inc., Wayne, PA  19087; by Noven Pharmaceuticals, Inc., Miami, FL  33186.",Miscalibrated and/or Defective Delivery System: Out of Specification results for mechanical peel force and/or the z-statistic value which relates to the patient's ability to remove the release liner from the patch adhesive prior to administration.,"Noven Pharmaceuticals, Inc."
7/5/2011,"Noven Pharmaceuticals, Inc.","Daytrana (methylphenidate) transdermal system patch, Delivers 10 mg over 9 hours (1.1 mg/hr), 1 patch per pouch (NDC 54092-552-01), packaged in 30-count patches per box (NDC 54092-552-30), Rx only, Manufactured for Shire US Inc., Wayne, PA  19087; by Noven Pharmaceuticals, Inc., Miami, FL  33186.",Miscalibrated and/or Defective Delivery System: Out of Specification results for mechanical peel force and/or the z-statistic value which relates to the patient's ability to remove the release liner from the patch adhesive prior to administration.,"Noven Pharmaceuticals, Inc."
5/4/2012,Linde Gas LLC,"LifeGas OXYGEN COMPRESSED UN1072 USP,   Distributed by: Linde","CGMP Deviations: The pressure gages, vacuum gages, and thermometer had surpassed the calibration expiry period, which may have resulted in overfill/underfill of oxygen cylinders.",Linde Gas LLC
4/10/2012,Airgas Inc,"Carbon Dioxide, USP, Medical Gas, packaged in a) size EA aluminum, CGA940 (CDUSPEA), b) size E CGA 940 (CDUSPE),  c) 50 lb CGA320 (CDUSP50, CD USP50S), d) size 160 liter (CD USP160LT350) cylinders, Rx only, Airgas, Puritan Medical, Distributed By: Airgas USA, LLC, Radnor, PA.",Impurities/Degradation Products: Out Of Specification levels of nitrogen dioxide.,Airgas Inc
5/21/2012,Kutol Products Co Inc,"Hands Down Medicated Lotion Soap, 1 gallon bottle, 4 gallons per case, Distributed by PCS Industries, Crestwood, IL, 60446","Labeling: Presence of Undeclared Additive: Medicated lotion soap produced and distributed by the recalling firm contains the unapproved ingredient, Red Dye #15.  This dye is not approved for use in food, drugs or cosmetics.",Kutol Products Co Inc
7/6/2011,"Bausch & Lomb, Inc.","Murocel (methylcellulose) Lubricant Opthalmic Solution (USP, 1%), 15 mL bottle, OTC, Manufactured by Bausch & Lomb Incorporated, Tampa, FL 33637, NDC 24208-280-15","Lack of Assurance of Sterility: Bausch & Lomb, Inc. is recalling 7 Lots of Murocel Methylcellulose Lubricant Opthalmic Solution 1% (15 mL).  Product was found to be OOS for Antimicrobial Effectiveness testing (AET) at the 12 month stability time point.","Bausch & Lomb, Inc."
5/25/2012,Mallinckrodt Inc.,"Hydrocodone Bitartrate and Acetaminophen Oral Solution, 7.5 mg/500 mg per 15 mL, 16 fl oz (473 mL) bottle, Rx only, Mallinckrodt Inc., Hazelwood, MO 63042 USA, NDC 0406-0375-16, UPC 3 0406-0375-16 1.   ",CGMP Deviations: This product is being recalled because expired flavoring was used in the manufacturing of these lots.,Mallinckrodt Inc.
3/22/2012,"Noven Pharmaceuticals, Inc.","Daytrana (Methylphenidate) Transdermal System Patch, Delivers 20 mg over 9 hours (2. 2 mg/hr), 1 patch per pouch (NDC 68968-5554-01) packaged in 3-count patches per box (NDC 68968-5554-3) , Rx only, Manufactured  for Shire US Inc., Wayne, PA 19087 by Noven Pharmaceuticals, Inc., Miami, FL 33816.08/04/12.",Miscalibrated/Defective Delivery System; exceeded the specification for both mechanical peel force (MPF) and/or the z-statistic value,"Noven Pharmaceuticals, Inc."
3/8/2012,Shionogi Inc.,"Nisoldipine Extended Release Tablets, 17mg, 100 count bottle, Rx only,  Manufactured for: Prasco Laboratories Mason OH 45040, Manufactured by SkyePharma production SAS 38297, Saint Quentin-Pallavier, France, NDC: 0677-1979-01",Failed USP Dissolution Test Requirements: Out of Specification dissolution result at 18 month time point,Shionogi Inc.
4/11/2012,"Hospira, Inc.","Propofol Injectable Emulsion, 1%, (10mg/mL), packaged in a) 200 mg/20 mL, 5 Units x 20 mL Single patient infusion vials per carton (NDC 0409-4699-30); b) 1 g/100 mL, 10 Units x 100 mL Single patient infusion vials per carton (NDC 0409-4699-24); Rx only, Hospira, Inc., Lake Forest, IL 60045, USA.",Presence of Particulate Matter: A single visible particulate was observed in a retention sample bottles identified as stainless steel,"Hospira, Inc."
6/6/2012,Meridian Medical Technologies a Pfizer Company,"Diazepam Injection, USP, 10 mg Automatic, Autoinjector for Buddy Use, 5 mg/mL, 2 mL autoinjector, 15-count autoinjectors per carton, Rx only, Meridian Medical Technologies, Columbia, MD  21046; A subsidiary of King Pharmaceuticals, Inc.; NSN 6505-01-274-0951, NDC 11704-600-01.","Impurities/Degradation Products: High Out of Specification levels for carbostyril, a known degradation product of diazepam.",Meridian Medical Technologies a Pfizer Company
3/9/2012,Aurobindo Pharma LTD,"Northstar Zolpidem Tartrate Tablets USP 10 mg.  Manufactured for Northstar RX, LLC Memphis, TN 38141.  Manufactured by Aurobindo Pharma Limited, Unit VII, Mahaboob Dagar, 509302, India",Adulterated Presence of Foreign Tablets: This product is being recalled becaiuse 30 valacyclovir hydrochloride tablets USP 500 mg were discovered in a bottle labeled Zolpidem Tartrate tables USP 10 mg,Aurobindo Pharma LTD
3/18/2011,"Physicians Total Care, Inc.","Methylprednisolone Tablets, USP, 4 mg, 20 tablets per bottle, Repacked & Distributed by: Physicians Total Care Inc., Tulsa, OK 74146, NDC # 54868-2913-03",Impurities/Degradation Products; Product is being recalled due to the potential of not meeting the Impurity C specification through the product shelf life,"Physicians Total Care, Inc."
9/19/2011,"Physicians Total Care, Inc.","Arthrotec 75 (diclofenac sodium and misoprostol) tablets, 75 mg/200 mcg, a) 30-count tablets per bottle (NDC 54868-4165-1); b) 60-count tablets per bottle (NDC 54868-4165-0); Rx only, Mfg. By: G.D. searle LLC Div Pfizer, New York, NY  10017; Repacked & distributed by: Physicians total Care, Inc., Tulsa, OK  74146.",Tablet Separation: The manufacturer of Arthrotec had recalled the lots that were used to re-package this product because they may contain broken tablets.,"Physicians Total Care, Inc."
2/8/2012,"Physicians Total Care, Inc.","Lipitor (Atorvastatin calcium); 40 mg, 30 TABLETS, Rx only, Repacked & distributed: Physicians Total Care, Inc., Tulsa OK 74146, NDC 54868-4229-0","Chemical Contamination: Complaints of an uncharacteristic odor identified as 2,4,6 tribromoanisole.","Physicians Total Care, Inc."
5/18/2012,"Teva Pharmaceuticals USA, Inc.","Copaxone (glatiramer acetate injection),  20mg/mL, 1 mL , Rx only, Marketed by: Teva Neuroscience - NDC 68546-317-30",Presence of Foreign Substance: Recall is being initiated due to the presence of a foreign particle identified from a customer complaint.,"Teva Pharmaceuticals USA, Inc."
6/14/2012,Dukal Corp.,"ZEE Antiseptic Wipes, First Aid Antiseptic, Benzalkonium chloride 0.133% (effective concentration), over the counter; supplied in 10 (item 2633), 50 (items 0204 and 02040 [sold in Canada only]) and 100 (item 0271) wipes per box distributed by ZEE MEDICAL, INC., Irvine, CA",Microbial contamination of Non Sterile Product; contamination with Burkholderia cepacia (manufacturer),Dukal Corp.
